variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,update,monotonic/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,577.0,507.0199999999995,0.8787175043327549,0.8348361738670891,3.508546121375686,-69.98000000000047,-100.01000000000022,379.0199999999995,independent boots
normal,update,monotonic/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,507.0199999999995,501.0199999999995,0.9851879610271789,0.25977498901686663,1.068267690055587,-7.5099999999997635,-387.5299999999993,34.50999999999976,paired boots
normal,update,monotonic/readers-2/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,2000000.037323381,2000000.0623833663,1.0000000125299924,0.9999999520794439,1.0000000391895507,0.025059985229745507,-0.0958411197643727,0.07837910088710487,independent boots
normal,update,monotonic/readers-2/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,2000000.037323381,2000000.072513999,1.0000000175953085,0.9999999571447599,1.0000000433217824,0.035190617898479104,-0.08571048709563911,0.08664356428198516,independent boots
normal,update,monotonic/readers-2/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,2000000.072513999,2000000.0623833663,0.999999992935217,0.9999999722074113,1.0000000133964282,-0.014129566494375467,-0.05558517901226878,0.026792857563123107,paired boots
normal,update,monotonic/readers-2/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.024193549,1000000.0413889646,1.0000000171954153,0.9999999611436934,1.0000000486536949,0.017195415683090687,-0.038856309722177684,0.04865369503386319,independent boots
normal,update,monotonic/readers-2/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.024193549,1000000.0461876855,1.000000021994136,0.9999999659424138,1.0000000430551872,0.021994136506691575,-0.034057588898576796,0.043055187445133924,independent boots
normal,update,monotonic/readers-2/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0461876855,1000000.0413889646,0.9999999962010129,0.9999999859370833,1.0000000207944562,-0.0037989873671904206,-0.014062917209230363,0.020794457173906267,paired boots
normal,update,monotonic/readers-2/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.811385191,53.451283651,1.0121166763129903,1.0084068601949048,1.01586369094388,0.6398984599999977,0.4439779320000028,0.8374802789999976,independent boots
normal,update,monotonic/readers-2/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.811385191,53.416677859,1.0114614048809907,1.0085080544351366,1.0129612878933743,0.6052926680000041,0.4493221399999996,0.683490029000005,independent boots
normal,update,monotonic/readers-2/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,53.416677859,53.451283651,1.0020267375915262,0.9985258484024809,1.0037125408770915,0.10811260999999917,-0.07874428100000586,0.19836620299999908,paired boots
normal,update,monotonic/readers-2/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0374566796,1000000.043188485,1.000000005731805,0.9999999514129545,1.000000028525728,0.005731805344112217,-0.04858704993966967,0.02852572884876281,independent boots
normal,update,monotonic/readers-2/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0374566796,1000000.0439216228,1.000000006464943,0.9999999521460923,1.0000000303918968,0.006464943173341453,-0.04785391211044043,0.03039189730770886,independent boots
normal,update,monotonic/readers-2/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0439216228,1000000.043188485,0.9999999958011195,0.9999999846041052,1.0000000121967483,-0.004198880749754608,-0.015395895461551845,0.012196748750284314,paired boots
normal,update,monotonic/readers-2/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-2/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.765652126,53.296709238,1.0100644470522582,1.0081716601533715,1.0138124989199342,0.5310571119999992,0.4316274199999981,0.7288255130000039,independent boots
normal,update,monotonic/readers-2/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.765652126,53.412430499,1.0122575642854854,1.0086589528710002,1.0134342994400598,0.6467783730000036,0.4574274930000044,0.7082293249999978,independent boots
normal,update,monotonic/readers-2/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,53.412430499,53.296709238,1.0000259288554743,0.9967379208321703,1.0022150405171424,0.0013807189999965885,-0.17428057199999358,0.11802741900000058,paired boots
normal,update,monotonic/readers-3/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.9999998892961663,0.9999990873907021,0.9999991980944469,0.9999903346661578,0.9999999667573688,-8.019054642538492e-07,-9.665332772135216e-06,-3.324262753956475e-08,independent boots
normal,update,monotonic/readers-3/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.9999998892961663,0.9999957004529844,0.9999958111563543,0.9999132612536091,0.9999995963223249,-4.188843181984758e-06,-8.673873678854971e-05,-4.0367763032289616e-07,independent boots
normal,update,monotonic/readers-3/rate-0,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.9999957004529844,0.9999990873907021,1.0000036201954299,0.9999918347885068,1.0000859442955383,3.6201798647717e-06,-8.165198340348567e-06,8.593683132429586e-05,paired boots
normal,update,monotonic/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,144.19606032625424,172.98768851954446,1.1996700057418146,0.36334290455698454,1.4172157173680782,28.791628193290222,-91.80344494163886,60.16086275066883,independent boots
normal,update,monotonic/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,144.19606032625424,186.41353846153845,1.2927783050366566,0.7934537615594464,1.394922708940604,42.21747813528421,-48.525846153846175,53.90184615384615,independent boots
normal,update,monotonic/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,186.41353846153845,172.98768851954446,0.9766938606641626,0.2810558493605615,1.0385565040351648,-4.43723076923078,-134.02092307692305,7.586769230769221,paired boots
normal,update,monotonic/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,133.0,87.0,0.6541353383458647,0.37593984962406013,0.7443609022556391,-46.0,-83.0,-34.0,independent boots
normal,update,monotonic/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,133.0,92.0,0.6917293233082706,0.6344827586206897,0.7293233082706767,-41.0,-53.0,-36.0,independent boots
normal,update,monotonic/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,92.0,87.0,0.9775280898876404,0.5434782608695652,1.0259067357512954,-2.0,-42.0,2.5,paired boots
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,165.54999999999973,439.0,2.6517668378133536,0.4771972213832687,3.02,273.4500000000003,-132.0,303.0,independent boots
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,165.54999999999973,451.09999999999945,2.7248565388100285,0.834232365145227,3.0303333333333313,285.5499999999997,-81.90000000000055,304.5499999999997,independent boots
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,451.09999999999945,439.0,0.9965900340996596,0.17025862068965517,1.0187319884726231,-1.5499999999997272,-385.0,8.450000000000273,paired boots
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,586.0,496.0,0.8464163822525598,0.15187713310580206,3.4025974025974026,-90.0,-497.0,370.0,independent boots
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,586.0,514.039999999999,0.8772013651877117,0.8150881575319134,3.4083544303797466,-71.96000000000095,-114.0,376.50999999999976,independent boots
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,514.039999999999,496.0,0.9730372131025775,0.16776309588886174,1.0476422068321545,-14.519999999999982,-441.50999999999976,24.49000000000069,paired boots
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,159512766.36339357,157828999.69907758,0.9894443140652446,0.988213329112407,0.9895206235615623,-1683766.6643159986,-1880124.47949484,-1671594.3254585564,independent boots
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,159512766.36339357,157601765.95994917,0.9880197651447479,0.982910370052382,0.9896522340157046,-1911000.4034444094,-2726014.1490712464,-1650600.777835995,independent boots
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,157601765.95994917,157828999.69907758,1.001478495464092,0.9994103487528967,1.006647548150819,233013.49610468745,-93003.12327864766,1042247.4847552478,paired boots
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53173420.47584014,52655259.41879761,0.9902552618882594,0.9900231204378968,0.9907826367782568,-518161.0570425242,-530504.8119925335,-490056.81671660393,independent boots
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53173420.47584014,52651454.23546535,0.9901837001324384,0.9894915085865738,0.9905326778557185,-521966.24037478864,-558772.4324928671,-503346.3086181581,independent boots
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,52651454.23546535,52655259.41879761,1.0002123182250018,0.9998172548412328,1.0008741212897292,11181.837997674942,-9623.973556369543,46009.974820010364,paired boots
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.714308193,53.22727552,1.0097310833544832,1.0092509191775232,1.0100561895275026,0.5129673269999984,0.4877295260000025,0.530105073999998,independent boots
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.714308193,53.2377825,1.0099304026732825,1.0095672710094155,1.0106066659160717,0.5234743070000007,0.5044083150000063,0.5591230559999971,independent boots
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,53.2377825,53.22727552,0.9997188452028373,0.9991289283981855,1.0001245500223455,-0.014964456000001292,-0.04638807500000297,0.006630766999997206,paired boots
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53185484.335371956,52660424.14226776,0.9901277538473972,0.9895578461289458,0.9903669727932257,-525060.1931041926,-555381.2393952012,-512213.4647241011,independent boots
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53185484.335371956,52652561.19897118,0.9899799138230966,0.9880777660059394,0.9904626447625449,-532923.1364007741,-634089.7893337458,-507248.85758254677,independent boots
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,52652561.19897118,52660424.14226776,1.0000225790091173,0.9996618843558427,1.001516383472034,1189.0249360203743,-17811.335521645844,79688.06612195075,paired boots
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.703743852,53.229851214,1.00998235274286,1.009679408647219,1.010577183350872,0.5261073619999976,0.510164611999997,0.5574571619999986,independent boots
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.703743852,53.239266819,1.0101610042828044,1.0096375776154796,1.0120652813922606,0.5355229669999986,0.5079364220000002,0.6358855000000005,independent boots
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,53.239266819,53.229851214,0.999794734700577,0.9985296422387483,1.00034148404836,-0.010925812000003532,-0.07842833800000193,0.018170939999997415,paired boots
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,53181528.82182039,52653708.388434656,0.9900751173371839,0.989579401693965,0.9905760956078633,-527820.4333857372,-554183.349153012,-501134.524526231,independent boots
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,53181528.82182039,52661165.39256071,0.9902153352717048,0.9890538460380724,0.9904887626858844,-520363.4292596802,-582133.2024143338,-505822.1413518116,independent boots
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,52661165.39256071,52653708.388434656,1.0001385268939869,0.9993577825397288,1.0010325740132375,7296.214950114489,-33819.919893331826,54312.76902859658,paired boots
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.708160477,53.213413577,1.009585861001931,1.0094863030815515,1.0102733059291105,0.5052530999999973,0.5000451290000001,0.5413992920000013,independent boots
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.708160477,53.228857223,1.0098788639422773,1.0096150816005265,1.011078128997782,0.5206967459999987,0.5067932640000024,0.5839078010000023,independent boots
normal,update,monotonic/readers-3/rate-0/reader-2,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,53.228857223,53.213413577,0.9998657049550065,0.9985240824096056,1.0004897676154498,-0.007147117999998898,-0.07865470100000493,0.02606296100000094,paired boots
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999996,1.0000000000000002,0.0,-4.440892098500626e-16,2.220446049250313e-16,independent boots
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.9999999999999998,0.9999999999999996,0.9999999999999998,0.9999999999999998,1.0000000000000002,-2.220446049250313e-16,-2.220446049250313e-16,2.220446049250313e-16,independent boots
normal,update,monotonic/readers-3/rate-1000000,jain_fairness,fraction,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.9999999999999996,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,0.0,-2.220446049250313e-16,2.220446049250313e-16,paired boots
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,118.59753846153846,162.34892307692309,1.368906346480145,0.6711682150400432,1.9063341601700923,43.75138461538462,-71.9996923076923,94.17384615384616,independent boots
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,118.59753846153846,191.6196923076923,1.6157139076696363,0.875151593505966,2.0536764705882353,73.02215384615384,-27.336307692307685,107.29169230769232,independent boots
normal,update,monotonic/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,191.6196923076923,162.34892307692309,0.9769829138732086,0.4389399515707395,1.0188645968629881,-4.6796923076923065,-107.51015384615384,3.521538461538455,paired boots
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,109.0,117.0,1.073394495412844,0.7913043478260869,1.4096385542168675,8.0,-24.0,34.0,independent boots
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,109.0,122.0,1.1192660550458715,0.9172932330827067,1.4698795180722892,13.0,-11.0,39.0,independent boots
normal,update,monotonic/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,122.0,117.0,0.9754098360655737,0.792,1.017391304347826,-3.0,-26.0,2.0,paired boots
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,167.0,415.0,2.4850299401197606,0.7373358348968105,3.1074503931112005,248.0,-140.0,289.0,independent boots
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,167.0,458.0,2.7425149700598803,0.8265478424015005,3.4294271808311563,291.0,-85.45000000000027,324.4500000000003,independent boots
normal,update,monotonic/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,458.0,415.0,0.9860745201354918,0.2813852813852814,1.0078311201906713,-5.549999999999727,-332.0,3.450000000000273,paired boots
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,566.5099999999998,498.0,0.8790665654622164,0.23830117738433576,3.3877551020408165,-68.50999999999976,-431.50999999999976,355.0,independent boots
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,566.5099999999998,518.5299999999993,0.9153059963636997,0.8309364014062004,3.52741496598639,-47.98000000000047,-100.50999999999976,371.5299999999993,independent boots
normal,update,monotonic/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,518.5299999999993,498.0,1.0059717045409011,0.2504080724143061,1.0317628681079218,2.980000000000473,-404.11999999999716,16.47000000000071,paired boots
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,3000000.0147960545,3000000.0217941883,1.0000000023327114,0.9999999628099172,1.0000000441215684,0.006998133845627308,-0.11157025303691626,0.13236470241099596,independent boots
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,3000000.0147960545,3000000.0293921623,1.0000000048653692,0.9999999676752863,1.0000000364569455,0.014596107881516218,-0.09697414515540004,0.10937083419412374,independent boots
normal,update,monotonic/readers-3/rate-1000000,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,3000000.0293921623,3000000.0217941883,0.9999999972007464,0.9999999730071987,1.0000000251932828,-0.008397760801017284,-0.08097840426489711,0.075579849537462,paired boots
normal,update,monotonic/readers-3/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0361903505,1000000.024193549,0.9999999880031989,0.9999999536790184,1.0000000369234885,-0.011996801593340933,-0.04632098425645381,0.03692348871845752,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0361903505,1000000.0361237016,0.9999999999333511,0.9999999717408683,1.0000000319248215,-6.664893589913845e-05,-0.0282591333379969,0.031924821669235826,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0361237016,1000000.024193549,0.9999999880698478,0.9999999694748064,1.0000000235937092,-0.011930152657441795,-0.03052519483026117,0.023593709687702358,paired boots
normal,update,monotonic/readers-3/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-1000000/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.757505059,53.357719062,1.0113768458597268,1.0082334776915862,1.0123819341962714,0.6002140029999978,0.4344818189999984,0.6532399560000002,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.757505059,53.269051979,1.0096961924076568,1.007873682517888,1.0137657722666722,0.5115469199999936,0.41614699399999466,0.7262477999999959,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,53.269051979,53.357719062,1.0000191687664166,0.9976435124638269,1.002370758354209,0.0010198680000002014,-0.12603379699999806,0.12628805000000654,paired boots
normal,update,monotonic/readers-3/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,1000000.0405891779,1000000.0343241814,0.9999999937350038,0.9999999523460394,1.000000042122103,-0.0062649964820593596,-0.047653964487835765,0.04212210315745324,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,1000000.0405891779,1000000.0469208233,1.0000000063316452,0.9999999649426803,1.000000039989338,0.006331645417958498,-0.03505732258781791,0.03998933837283403,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,1000000.0469208233,1000000.0343241814,0.9999999928685682,0.9999999708077841,1.0000000079978677,-0.00713143206667155,-0.029192217043600976,0.007997868116945028,paired boots
normal,update,monotonic/readers-3/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,0.0,0.0,,,,0.0,0.0,0.0,independent boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-1000000/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,0.0,0.0,,,,0.0,0.0,0.0,paired boots; zero-valued metric: absolute difference only
normal,update,monotonic/readers-3/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,vkso,5,5,52.735647947,53.354477639,1.011734561271001,1.0087327404283293,1.0180083158540962,0.6188296920000056,0.4606012469999996,0.9496802049999999,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,compact-split,5,5,52.735647947,53.404909238,1.0126908707307933,1.0090254782396597,1.016418236121232,0.6692612910000051,0.4759644430000023,0.8658263200000036,independent boots
normal,update,monotonic/readers-3/rate-1000000/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,vkso,5,5,53.404909238,53.354477639,0.9990556748486314,0.9958341614469833,1.0042452225082221,-0.050431598999999494,-0.22329508800000042,0.2269427409999949,paired boots
