variant,role,scenario,metric,unit,protocol,method,boot_id,value
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,402.09999999999945
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,451.09999999999945
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,454.5499999999997
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,165.54999999999973
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,150.0
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,152.0
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,482.0
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,533.0
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,439.0
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,79.0
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,401.0
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,459.5499999999997
normal,update,monotonic/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,453.0
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,502.50999999999976
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,530.5099999999998
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,502.50999999999976
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,538.52
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,514.039999999999
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,586.0
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,154.0
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,158.0
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,618.0
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,616.5099999999998
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,496.0
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,89.0
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,487.5299999999993
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,524.0
normal,update,monotonic/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,538.5299999999997
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,157862165.58555758
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,156975783.92604086
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,156786752.21432233
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,157601765.95994917
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,157725645.00717738
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,159512766.36339357
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,159508632.44309103
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,159510133.20693663
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,159527763.1659051
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,159514129.21366695
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,157841172.03793502
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,157682287.29387385
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,157828999.69907758
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,157834779.45605385
normal,update,monotonic/readers-3/rate-0,total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,157632641.88389874
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,52665464.76439263
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,52614648.04334727
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,52635687.24456864
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,52663357.11048875
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,52651454.23546535
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,53166703.41910691
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,53167265.92966698
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,53175993.2324686
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,53173420.47584014
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,53177322.15974642
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,52676646.602390304
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,52655259.41879761
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,52681697.21938865
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,52653733.13693238
normal,update,monotonic/readers-3/rate-0/reader-0,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,52642915.6638476
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,53.224971265
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,53.273431249
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,53.254032049
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,53.226685598
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,53.2377825
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,52.722277283
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,52.721985453
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,52.711929809
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,52.714308193
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,52.711492063
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,53.210006809
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,53.238044699
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,53.207643974
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,53.22727552
normal,update,monotonic/readers-3/rate-0/reader-0,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,53.244413267
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,52660634.03586294
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,52551394.54603821
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,52678235.47778941
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,52617318.75080036
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,52652561.19897118
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,53183260.52381939
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,53185484.335371956
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,53172637.606991865
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,53195439.713063456
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,53186463.85155536
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,52661823.06079896
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,52631082.61216016
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,52660424.14226776
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,52668385.678603515
normal,update,monotonic/readers-3/rate-0/reader-1,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,52638857.65036688
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,late_batches,batches,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,0.0
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,53.227759542
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,53.339629352
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,53.211680274
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,53.273481943
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,53.239266819
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,52.706175614
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,52.703743852
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,52.717240573
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,52.694344342
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,52.702951024
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,53.21683373
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,53.261201014
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,53.229851214
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,53.216340226
normal,update,monotonic/readers-3/rate-0/reader-1,reader_cycles,TSC cycles/call,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,53.251659305
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,52661165.39256071
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,52675706.68046858
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,52670024.86032303
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,de2959f4-1844-4f35-8e43-a2e74a402965,52644537.4327653
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,compact-split,feb1c27c-10bd-408f-9353-ffcc566301d7,52599395.61940606
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,5dfbe879-8f1a-4692-9a92-15d6034b44ea,53185538.15205846
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,7839f8eb-81f6-45ef-9429-ffb0443755bc,53181528.82182039
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,9c9b6c89-4f26-419a-9795-8ecd99329e7c,53177087.133821376
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,e39cf0ca-6608-4705-9381-0b8f4b1ce65e,53176953.380848765
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,raw,fe8704b4-35ae-4668-bb8f-68b7abae76fe,53187592.84367382
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,38edd2c5-75d7-4b44-a582-04e1f78efe68,52627345.47266738
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,9cb244fc-a7b6-48eb-b144-26022ed1b8de,52651697.633182995
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,afb89ce8-7f63-4008-a95c-bc38a2710fbd,52677321.07527314
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,de2959f4-1844-4f35-8e43-a2e74a402965,52675818.856322534
normal,update,monotonic/readers-3/rate-0/reader-2,actual_total_rate,calls/s,direct-user-api-multiprocess-batch-v1,vkso,feb1c27c-10bd-408f-9353-ffcc566301d7,52653708.388434656
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,38edd2c5-75d7-4b44-a582-04e1f78efe68,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,9cb244fc-a7b6-48eb-b144-26022ed1b8de,0.0
normal,update,monotonic/readers-3/rate-0/reader-2,late_batches,batches,direct-user-api-multiprocess-batch-v1,compact-split,afb89ce8-7f63-4008-a95c-bc38a2710fbd,0.0
