variant,role,scenario,metric,unit,protocol,baseline,candidate,baseline_boots,candidate_boots,baseline_median,candidate_median,ratio,ci_low,ci_high,difference,difference_ci_low,difference_ci_high,resampling
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,125.85107692307692,158.99015384615385,1.2633197723316447,0.5988101451061743,1.8305579850571363,33.13907692307693,-94.13938461538461,85.34676923076924,independent boots
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,125.85107692307692,200.17507692307692,1.5905710290062003,0.8530777037924822,1.987123303210934,74.324,-34.47538461538463,100.04904713876459,independent boots
normal,update,monotonic_coarse/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,200.17507692307692,158.99015384615385,0.9390194703002503,0.40321259689605815,0.9844459234915898,-10.324923076923085,-120.19489329261074,-3.1135384615384396,paired boots
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,115.0,123.0,1.0695652173913044,0.6870748299319728,1.430232558139535,8.0,-43.0,37.0,independent boots
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,115.0,127.0,1.1043478260869566,0.8639455782312925,1.4767441860465116,12.0,-20.0,41.0,independent boots
normal,update,monotonic_coarse/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,127.0,123.0,0.984,0.64,0.984251968503937,-2.0,-45.0,-2.0,paired boots
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,188.0,414.0,2.202127659574468,0.6968085106382979,3.312,226.0,-166.0,302.4500000000003,independent boots
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,188.0,455.0,2.4202127659574466,0.8033870675602249,3.64,267.0,-108.54999999999973,330.0,independent boots
normal,update,monotonic_coarse/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,455.0,414.0,0.9774683544303784,0.2801839375467866,0.9932363882313155,-8.900000000000546,-336.5499999999997,-3.0,paired boots
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,574.5499999999988,491.0199999999995,0.8546166565137944,0.2419284657558094,3.2408421886344154,-83.52999999999929,-435.5499999999988,342.88000000000284,independent boots
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,574.5499999999988,522.5099999999998,0.9094247672091217,0.7967227920779316,3.448683255230682,-52.039999999999054,-129.49000000000024,371.0,independent boots
normal,update,monotonic_coarse/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,522.5099999999998,491.0199999999995,0.979757085020243,0.2559664113140841,1.0100298292326484,-10.0,-404.03999999999905,5.010000000000218,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,121.85876923076923,161.09046153846154,1.321943940147611,0.6706459811471673,1.9646561789222163,39.23169230769231,-74.2436923076923,95.70428155408764,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,121.85876923076923,189.5836923076923,1.5557656909259394,0.8410162402985442,2.1275605936080138,67.72492307692308,-35.83846153846153,105.56092307692307,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,189.5836923076923,161.09046153846154,0.9667474222235354,0.46896174839703303,1.009317581680995,-5.540923076923065,-100.52929914529915,1.7664615384615558,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,109.0,115.0,1.055045871559633,0.8074074074074075,1.4110429447852761,6.0,-26.0,33.5,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,109.0,123.0,1.128440366972477,0.9111111111111111,1.50920245398773,14.0,-12.0,41.5,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,115.0,0.976,0.8053097345132744,1.0,-3.0,-22.0,0.0,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,184.0,443.0,2.407608695652174,0.7095108695652159,3.6611570247933884,259.0,-132.0,322.0,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,184.0,455.0,2.472826086956522,0.8305439330543933,3.760330578512397,271.0,-81.0,334.0,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,455.0,443.0,0.9978021978021978,0.282575757575757,1.0151133501259446,-1.0,-331.4500000000003,6.0,paired boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,576.5099999999998,504.50999999999976,0.875110579174689,0.23763681462593894,3.503541666666665,-72.0,-439.50999999999976,360.50999999999976,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,576.5099999999998,515.0,0.8933062739588216,0.8346698962390763,3.576388888888889,-61.50999999999976,-101.01999999999953,371.0,independent boots
normal,update,monotonic_coarse/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,515.0,504.50999999999976,0.9960081433874896,0.2534361877277696,1.0108932038834901,-2.0,-403.56999999999834,5.609999999997399,paired boots
normal,update,monotonic_coarse/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,162.973838104032,150.4476923076923,0.9231401435833902,0.3193867979869619,1.1946574953737195,-12.526145796339705,-126.68707692307693,29.971384615384608,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,162.973838104032,182.5913846153846,1.1203723661390979,0.7288781784371092,1.275370602035963,19.6175465113526,-67.91876923076924,40.84984615384616,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,182.5913846153846,150.4476923076923,0.9480318288809868,0.28507200609347144,0.9940519046097712,-8.247076923076918,-130.5396923076923,-1.0549816511589256,paired boots
normal,update,monotonic_coarse/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,148.0,86.0,0.581081081081081,0.33783783783783783,0.6351351351351351,-62.0,-98.0,-54.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,148.0,90.0,0.6081081081081081,0.5921052631578947,0.6993243243243243,-58.0,-62.0,-44.5,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,90.0,86.0,0.9662921348314607,0.5555555555555556,1.010752688172043,-3.0,-45.5,1.0,paired boots
normal,update,monotonic_coarse/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,173.54999999999973,419.0,2.414289830020171,0.45520023048113006,2.869281045751634,245.45000000000027,-158.0,286.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,173.54999999999973,455.0,2.6217228464419517,0.819672131147541,2.980392156862745,281.4500000000003,-99.0,303.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,455.0,419.0,0.9750623441396509,0.16952789699570817,0.989010989010989,-11.0,-387.0,-5.0,paired boots
normal,update,monotonic_coarse/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,589.039999999999,499.0199999999995,0.8471750645117485,0.15365679750101846,3.2220305411794805,-90.01999999999953,-498.5299999999993,347.77,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,589.039999999999,531.0,0.9014667934265939,0.7819863336475035,3.4375159235668504,-58.039999999999054,-148.03999999999905,382.49000000000024,independent boots
normal,update,monotonic_coarse/readers-3/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,531.0,499.0199999999995,0.9496798493408658,0.1677073875743492,0.9885611881112615,-26.720000000000255,-449.17999999999574,-6.0,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,121.396,161.06338461538462,1.3267602278113333,0.6776077295920548,1.8618902683518226,39.66738461538462,-71.13292307692308,88.77230939749907,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,121.396,198.25115562403698,1.633094629345588,0.8930479788464271,2.0748386856942473,76.85515562403698,-23.74269052980918,106.55603267277505,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,198.25115562403698,161.06338461538462,0.9673060308672791,0.45372949755276226,1.0027130768990304,-6.481617162498509,-110.40464805739043,0.5073846153846091,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,109.0,113.0,1.036697247706422,0.808695652173913,1.202127659574468,4.0,-22.0,19.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,109.0,121.0,1.110091743119266,0.8962962962962963,1.2872340425531914,12.0,-14.0,27.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,121.0,113.0,0.968,0.7815126050420168,1.0,-4.0,-26.0,0.0,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,186.0,424.5499999999997,2.2825268817204285,0.7043010752688172,3.508677685950411,238.54999999999973,-139.54999999999973,303.5499999999997,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,186.0,453.0,2.435483870967742,0.8423701452853479,3.743801652892562,267.0,-83.0,332.0,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,453.0,424.5499999999997,0.9901766004415005,0.27872340425531916,0.9987600045090751,-4.450000000000273,-339.0,-0.5499999999997272,paired boots
normal,update,monotonic_coarse/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,571.5499999999988,497.5299999999993,0.8704925203394285,0.2379494357449047,3.3840974017140586,-74.01999999999953,-435.5499999999988,350.50999999999976,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,571.5499999999988,517.0,0.9045577814714392,0.8272810999276369,3.5165283634879723,-54.54999999999882,-105.01999999999953,369.9800000000005,independent boots
normal,update,monotonic_coarse/readers-3/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,517.0,497.5299999999993,0.9890859210369364,0.2531834090401371,1.009671179883946,-5.4900000000002365,-401.15999999999985,5.0,paired boots
normal,update,monotonic_raw/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,120.72584615384615,161.91074176669744,1.3411439797271547,0.5780972353632441,1.821939088255134,41.18489561285129,-89.18307692307692,90.35538461538461,independent boots
normal,update,monotonic_raw/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,120.72584615384615,187.63876923076924,1.5542551591782017,0.8054112665602164,1.9559120678927213,66.9129230769231,-45.33384615384614,99.32923076923076,independent boots
normal,update,monotonic_raw/readers-1/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,187.63876923076924,161.91074176669744,0.9558259614693625,0.546262213761562,1.0257167439324557,-7.482796694841028,-78.8299443615787,5.021538461538455,paired boots
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,102.0,119.0,1.1666666666666667,0.7521367521367521,1.4166666666666667,17.0,-29.0,35.0,independent boots
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,102.0,125.0,1.2254901960784315,0.9111111111111111,1.4880952380952381,23.0,-12.0,41.0,independent boots
normal,update,monotonic_raw/readers-1/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,125.0,119.0,0.967479674796748,0.7795275590551181,1.0,-4.0,-28.0,0.0,paired boots
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,164.0,407.0,2.481707317073171,0.7308411214953271,3.4201680672268906,243.0,-144.0,294.0,independent boots
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,164.0,448.5499999999997,2.7350609756097546,0.8364727799627405,3.7693277310924347,284.5499999999997,-86.45000000000027,329.5499999999997,independent boots
normal,update,monotonic_raw/readers-1/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,448.5499999999997,407.0,0.9675822816134633,0.2875933563705274,1.0044444444444445,-13.099999999999454,-319.5499999999997,2.0,paired boots
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,578.039999999999,501.0,0.8667220261573608,0.23616012732682856,3.3624161073825505,-77.03999999999905,-441.5299999999993,357.0,independent boots
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,578.039999999999,512.5099999999998,0.8866341429658857,0.8299622678175251,3.4396644295302,-65.52999999999929,-105.0,370.0199999999995,independent boots
normal,update,monotonic_raw/readers-1/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,512.5099999999998,501.0,0.9645669291338582,0.25656880802916987,1.0526818988897777,-18.0,-395.5499999999988,27.0,paired boots
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,119.81507692307693,160.50707692307694,1.339623368318871,0.6300570985177607,1.9244931917103514,40.69200000000001,-79.40215384615387,93.74697454838176,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,119.81507692307693,187.47876923076922,1.5647343727128213,0.8500700176690412,2.067030532157437,67.66369230769229,-33.066321566399154,104.21169230769232,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,187.47876923076922,160.50707692307694,0.9554815411253094,0.47141914306059707,0.9975620814239704,-7.478457087387824,-93.64338461538462,-0.4781538461538446,paired boots
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,105.0,115.0,1.0952380952380953,0.7777777777777778,1.3855421686746987,10.0,-26.0,32.0,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,105.0,123.5,1.1761904761904762,0.9285714285714286,1.4879518072289157,18.5,-9.5,40.5,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.5,115.0,0.9635627530364372,0.8110236220472441,1.0,-4.5,-24.0,0.0,paired boots
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,161.0,399.0,2.4782608695652173,0.7310007524454477,3.3529411764705883,238.0,-143.0,292.0,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,161.0,454.0,2.8198757763975157,0.8314522197140709,3.8151260504201683,293.0,-81.45000000000027,335.0,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,454.0,399.0,0.9849195285768602,0.2816593886462882,0.997737556561086,-6.0,-329.0,-1.0,paired boots
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,569.5099999999998,490.0,0.8603887552457379,0.23704588154729514,3.4027777777777777,-79.50999999999976,-434.50999999999976,354.03999999999905,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,569.5099999999998,514.5099999999998,0.9034257519622131,0.8303515534908246,3.5729861111111094,-55.0,-101.96000000000095,370.50999999999976,independent boots
normal,update,monotonic_raw/readers-1/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,514.5099999999998,490.0,0.9868089819756342,0.25689330364788504,1.0010301063147446,-6.549999999998818,-390.50999999999976,0.5299999999992906,paired boots
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,125.41415384615385,163.49292307692306,1.303624176881029,0.61490861824484,1.8647071353745688,38.07876923076921,-90.24646153846155,91.18030769230771,independent boots
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,125.41415384615385,194.91995073891624,1.5542101490237337,0.8317444460656974,2.0716906048108394,69.50579689276239,-39.43081849185299,102.35661538461537,independent boots
normal,update,monotonic_raw/readers-2/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,194.91995073891624,163.49292307692306,0.9610047150274997,0.4394735044895083,1.0467825410399803,-6.6341538461538505,-109.2577968927624,8.769538461538446,paired boots
normal,update,monotonic_raw/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,105.0,123.0,1.1714285714285715,0.7372262773722628,1.4642857142857142,18.0,-36.0,39.0,independent boots
normal,update,monotonic_raw/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,105.0,127.0,1.2095238095238094,0.927007299270073,1.5119047619047619,22.0,-10.0,43.0,independent boots
normal,update,monotonic_raw/readers-2/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,127.0,123.0,0.984,0.6612903225806451,1.0,-2.0,-42.0,0.0,paired boots
normal,update,monotonic_raw/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,182.0,423.0,2.3241758241758244,0.7142857142857143,3.4958677685950414,241.0,-149.54999999999973,308.0,independent boots
normal,update,monotonic_raw/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,182.0,448.0,2.4615384615384617,0.821408660100354,3.7024793388429753,266.0,-92.45000000000027,327.0,independent boots
normal,update,monotonic_raw/readers-2/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,448.0,423.0,0.9923381432767208,0.27896995708154504,1.0111607142857142,-3.0,-336.0,5.0,paired boots
normal,update,monotonic_raw/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,579.0199999999995,497.0199999999995,0.8583814030603433,0.24006079237332065,3.3810884353741466,-82.0,-440.0199999999995,351.50999999999976,independent boots
normal,update,monotonic_raw/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,579.0199999999995,510.03999999999905,0.8808676729646635,0.7950304615482766,3.4696598639455716,-68.98000000000047,-127.01999999999953,365.0799999999999,independent boots
normal,update,monotonic_raw/readers-2/rate-0,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,510.03999999999905,497.0199999999995,0.9970310932798385,0.2595656477003232,1.0381734765900728,-1.480000000000473,-396.50999999999976,19.47000000000071,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,121.56584615384615,157.5713846153846,1.296181366730028,0.6126733206247728,1.9535075779589213,36.00553846153845,-81.8476923076923,95.91846153846153,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,121.56584615384615,188.59938461538462,1.5514175287087213,0.8504024839963706,2.0591004328077447,67.03353846153847,-33.17723076923076,104.42861538461538,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,188.59938461538462,157.5713846153846,0.9535537593263953,0.4402396288102743,1.0384551373048119,-7.675076923076944,-105.57046153846154,7.251692307692309,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,109.0,113.0,1.036697247706422,0.7606837606837606,1.3614457831325302,4.0,-28.0,30.0,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,109.0,123.0,1.128440366972477,0.924812030075188,1.4819277108433735,14.0,-10.0,40.0,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,123.0,113.0,0.9826086956521739,0.7739130434782608,1.0,-2.0,-27.0,0.0,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,180.0,410.1999999999998,2.278888888888888,0.7166666666666667,3.3900826446280976,230.19999999999982,-130.69999999999982,298.0,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,180.0,450.0,2.5,0.8497231239259121,3.71900826446281,270.0,-78.69999999999982,329.0,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,450.0,410.1999999999998,0.9885548987548742,0.279826464208243,1.006741573033708,-4.549999999999727,-332.0,3.0,paired boots
normal,update,monotonic_raw/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,579.0,497.0199999999995,0.8584110535405864,0.23404145077720168,3.463312661138599,-81.98000000000047,-443.49000000000024,353.50999999999976,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,579.0,519.5099999999998,0.8972538860103623,0.8402590673575125,3.6200264789910155,-59.49000000000024,-92.49000000000024,376.0,independent boots
normal,update,monotonic_raw/readers-2/rate-1000000,p99_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,519.5099999999998,497.0199999999995,0.9826759831379569,0.2518492361446681,1.0177122636898566,-9.0,-402.5499999999988,9.059999999998581,paired boots
normal,update,monotonic_raw/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,146.34923076923076,148.73846153846154,1.0163255437467806,0.3556382520209825,1.3045971118330195,2.389230769230778,-126.45753846153845,42.95784615384616,independent boots
normal,update,monotonic_raw/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,146.34923076923076,172.30061538461538,1.1773250496704406,0.7078925678340632,1.3969102604718118,25.951384615384626,-71.09876923076922,55.976925728626554,independent boots
normal,update,monotonic_raw/readers-3/rate-0,mean_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,172.30061538461538,148.73846153846154,0.9517808974384216,0.3123608120635085,1.0254564026736812,-7.535384615384629,-114.57846153846153,4.38615384615386,paired boots
normal,update,monotonic_raw/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,129.0,85.5,0.6627906976744186,0.3875968992248062,0.9,-43.5,-83.0,-9.5,independent boots
normal,update,monotonic_raw/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,129.0,89.0,0.689922480620155,0.6013513513513513,0.9368421052631579,-40.0,-59.0,-6.0,independent boots
normal,update,monotonic_raw/readers-3/rate-0,median_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,89.0,85.5,0.9606741573033708,0.5858585858585859,1.0229885057471264,-3.5,-41.0,2.0,paired boots
normal,update,monotonic_raw/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,vkso,5,5,184.0,415.0,2.255434782608696,0.42934782608695654,2.960526315789474,231.0,-130.45000000000027,296.5499999999997,independent boots
normal,update,monotonic_raw/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,raw,compact-split,5,5,184.0,448.0,2.4347826086956523,0.8310017838700591,3.0476190476190474,264.0,-89.0,302.0,independent boots
normal,update,monotonic_raw/readers-3/rate-0,p95_corrected_cycles,TSC cycles/update,full-writer-load-interior-v1,compact-split,vkso,5,5,448.0,415.0,1.002259631680036,0.17400881057268722,1.0044642857142858,1.0,-375.0,2.0,paired boots
